"unit","year","y_recyclingrate","treated"
"SAVOY",1998,0.20999999,0
"WILLIAMSTOWN",1998,0.63,0
"HANCOCK",1998,0.30000001,0
"EGREMONT",1998,0.37,0
"BECKET",1999,0.47,0
"HINSDALE",1999,0.19,0
"HANCOCK",1999,0.52999997,0
"PERU",1999,0.25999999,0
"OTIS",1999,0.34999999,0
"WILLIAMSTOWN",1999,0.63,0
"LEE",1999,0.49000001,0
"ALFORD",1999,0.15000001,0
"SHEFFIELD",1999,0.55000001,0
"SAVOY",1999,0.28,0
"CHESHIRE",1999,0.34,0
"EGREMONT",1999,0.38999999,0
"WINDSOR",1999,0.36000001,0
"WILLIAMSTOWN",2000,0.58999997,0
"SHEFFIELD",2000,0.31,0
"ALFORD",2000,0.36000001,0
"EGREMONT",2000,0.38999999,0
"SAVOY",2000,0.41999999,0
"HANCOCK",2000,0.34,0
"CHESHIRE",2000,0.37,0
"LEE",2000,0.27000001,0
"PERU",2000,0.34,0
"WINDSOR",2000,0.38999999,0
"OTIS",2000,0.20999999,0
"BECKET",2000,0.46000001,0
"HINSDALE",2000,0.38,0
"BECKET",2001,0.44,0
"CHESHIRE",2001,0.47999999,0
"SAVOY",2001,0.47999999,0
"HINSDALE",2001,0.46000001,0
"ALFORD",2001,0.14,0
"LEE",2001,0.27000001,0
"HANCOCK",2001,0.36000001,0
"WILLIAMSTOWN",2001,0.47,0
"OTIS",2001,0.25999999,0
"SHEFFIELD",2001,0.28999999,0
"EGREMONT",2001,0.41,0
"WINDSOR",2001,0.43000001,0
"PERU",2001,0.34999999,0
"CHESHIRE",2002,0.47,0
"SHEFFIELD",2002,0.50999999,0
"ALFORD",2002,0.31999999,0
"HANCOCK",2002,0.38,0
"EGREMONT",2002,0.41,0
"OTIS",2002,0.31,0
"HINSDALE",2002,0.34,0
"SAVOY",2002,0.49000001,0
"LEE",2002,0.28,0
"PERU",2002,0.31999999,0
"WILLIAMSTOWN",2002,0.56999999,0
"BECKET",2002,0.43000001,0
"WINDSOR",2002,0.41,0
"PERU",2003,0.18000001,0
"OTIS",2003,0.34,0
"CHESHIRE",2003,0.44999999,0
"EGREMONT",2003,0.44,0
"HINSDALE",2003,0.43000001,0
"LEE",2003,0.31,0
"SAVOY",2003,0.46000001,0
"ALFORD",2003,0.31999999,0
"SHEFFIELD",2003,0.41999999,0
"BECKET",2003,0.25999999,0
"HANCOCK",2003,0.38,0
"WILLIAMSTOWN",2003,0.63,0
"WINDSOR",2003,0.37,0
"OTIS",2004,0.27000001,0
"WILLIAMSTOWN",2004,0.41,0
"WINDSOR",2004,0.52999997,0
"BECKET",2004,0.27000001,0
"LEE",2004,0.34,0
"PERU",2004,0.28,0
"EGREMONT",2004,0.47999999,0
"HANCOCK",2004,0.34999999,0
"SAVOY",2004,0.43000001,0
"CHESHIRE",2004,0.38999999,0
"ALFORD",2004,0.31999999,0
"HINSDALE",2004,0.52999997,0
"SHEFFIELD",2004,0.44999999,0
"WINDSOR",2005,0.44999999,0
"SAVOY",2005,0.43000001,0
"PERU",2005,0.31999999,0
"BECKET",2005,0.25,0
"HINSDALE",2005,0.25999999,0
"CHESHIRE",2005,0.38,0
"WILLIAMSTOWN",2005,0.47,0
"ALFORD",2005,0.25999999,0
"LEE",2005,0.27000001,0
"EGREMONT",2005,0.47,0
"HANCOCK",2005,0.34,0
"OTIS",2005,0.41,0
"SHEFFIELD",2005,0.38999999,0
"WILLIAMSTOWN",2006,0.47,0
"HANCOCK",2006,0.31999999,0
"CHESHIRE",2006,0.37,0
"SHEFFIELD",2006,0.34999999,0
"LEE",2006,0.25999999,0
"OTIS",2006,0.28,0
"WINDSOR",2006,0.41999999,0
"ALFORD",2006,0.28,0
"EGREMONT",2006,0.47999999,0
"SAVOY",2006,0.38,0
"HINSDALE",2006,0.31,0
"BECKET",2006,0.27000001,0
"PERU",2006,0.31999999,0
"HANCOCK",2007,0.38999999,0
"SAVOY",2007,0.46000001,0
"SHEFFIELD",2007,0.34999999,0
"EGREMONT",2007,0.46000001,0
"HINSDALE",2007,0.28999999,0
"LEE",2007,0.20999999,0
"PERU",2007,0.23999999,0
"BECKET",2007,0.34999999,0
"WINDSOR",2007,0.38999999,0
"ALFORD",2007,0.30000001,0
"WILLIAMSTOWN",2007,0.28,0
"OTIS",2007,0.25999999,0
"CHESHIRE",2007,0.36000001,0
"CHESHIRE",2008,0.37,0
"WINDSOR",2008,0.44999999,0
"WILLIAMSTOWN",2008,0.28999999,0
"PERU",2008,0.25999999,0
"BECKET",2008,0.28,0
"LEE",2008,0.2,0
"OTIS",2008,0.25,0
"SHEFFIELD",2008,0.34,0
"HINSDALE",2008,0.31,0
"EGREMONT",2008,0.40000001,0
"SAVOY",2008,0.23999999,0
"ALFORD",2008,0.20999999,0
"HANCOCK",2008,0.40000001,0
"ATTLEBORO",1997,0.36000001,0
"NEW BEDFORD",1997,0.14,0
"SOMERSET",1997,0.49000001,0
"BERKLEY",1997,0.34,0
"WESTPORT",1997,0.44999999,0
"RAYNHAM",1997,0.25,0
"SEEKONK",1997,0.44,0
"DARTMOUTH",1997,0.23999999,0
"MANSFIELD",1997,0.28999999,0
"FAIRHAVEN",1997,0.22,0
"NORTH ATTLEBOROUGH",1997,0.31999999,0
"NEW BEDFORD",1998,0.12,0
"FAIRHAVEN",1998,0.19,0
"ATTLEBORO",1998,0.33000001,0
"WESTPORT",1998,0.38999999,0
"SOMERSET",1998,0.49000001,0
"SEEKONK",1998,0.44999999,0
"MANSFIELD",1998,0.28,0
"NORTH ATTLEBOROUGH",1998,0.28,0
"RAYNHAM",1998,0.2,0
"BERKLEY",1998,0.38999999,0
"DARTMOUTH",1998,0.28,0
"NORTH ATTLEBOROUGH",1999,0.55000001,0
"SOMERSET",1999,0.41,0
"WESTPORT",1999,0.44999999,0
"SEEKONK",1999,0.44,0
"BERKLEY",1999,0.57999998,0
"MANSFIELD",1999,0.33000001,0
"FAIRHAVEN",1999,0.25999999,0
"ATTLEBORO",1999,0.30000001,0
"NEW BEDFORD",1999,0.1,0
"DARTMOUTH",1999,0.31999999,0
"RAYNHAM",1999,0.25,0
"SOMERSET",2000,0.49000001,0
"ATTLEBORO",2000,0.25999999,0
"WESTPORT",2000,0.41,0
"DARTMOUTH",2000,0.30000001,0
"SEEKONK",2000,0.44,0
"FAIRHAVEN",2000,0.38,0
"NORTH ATTLEBOROUGH",2000,0.38999999,0
"RAYNHAM",2000,0.44,0
"MANSFIELD",2000,0.5,0
"BERKLEY",2000,0.50999999,0
"NEW BEDFORD",2000,0.17,0
"FAIRHAVEN",2001,0.34999999,0
"ATTLEBORO",2001,0.30000001,0
"SEEKONK",2001,0.38999999,0
"DARTMOUTH",2001,0.31,0
"NORTH ATTLEBOROUGH",2001,0.38,0
"BERKLEY",2001,0.49000001,0
"RAYNHAM",2001,0.47999999,0
"MANSFIELD",2001,0.37,0
"SOMERSET",2001,0.47999999,0
"NEW BEDFORD",2001,0.14,0
"WESTPORT",2001,0.41999999,0
"BERKLEY",2002,0.33000001,0
"SEEKONK",2002,0.47999999,0
"FAIRHAVEN",2002,0.38,0
"ATTLEBORO",2002,0.31,0
"DARTMOUTH",2002,0.17,0
"NORTH ATTLEBOROUGH",2002,0.47999999,0
"SOMERSET",2002,0.46000001,0
"RAYNHAM",2002,0.43000001,0
"NEW BEDFORD",2002,0.18000001,0
"WESTPORT",2002,0.43000001,0
"MANSFIELD",2002,0.50999999,0
"FAIRHAVEN",2003,0.34,0
"SEEKONK",2003,0.41,0
"RAYNHAM",2003,0.47,0
"MANSFIELD",2003,0.47999999,0
"NORTH ATTLEBOROUGH",2003,0.28,0
"NEW BEDFORD",2003,0.15000001,0
"WESTPORT",2003,0.40000001,0
"ATTLEBORO",2003,0.23999999,0
"SOMERSET",2003,0.49000001,0
"BERKLEY",2003,0.36000001,0
"DARTMOUTH",2003,0.30000001,0
"MANSFIELD",2004,0.49000001,0
"SEEKONK",2004,0.44,0
"NORTH ATTLEBOROUGH",2004,0.19,0
"SOMERSET",2004,0.51999998,0
"DARTMOUTH",2004,0.30000001,0
"WESTPORT",2004,0.23999999,0
"FAIRHAVEN",2004,0.27000001,0
"RAYNHAM",2004,0.37,0
"BERKLEY",2004,0.30000001,0
"NEW BEDFORD",2004,0.15000001,0
"ATTLEBORO",2004,0.34,0
"BERKLEY",2005,0.28999999,0
"NORTH ATTLEBOROUGH",2005,0.38,0
"SOMERSET",2005,0.41999999,0
"ATTLEBORO",2005,0.41999999,0
"NEW BEDFORD",2005,0.12,0
"RAYNHAM",2005,0.37,0
"SEEKONK",2005,0.44999999,0
"WESTPORT",2005,0.2,0
"FAIRHAVEN",2005,0.23,0
"DARTMOUTH",2005,0.30000001,0
"MANSFIELD",2005,0.41,0
"FAIRHAVEN",2006,0.28,0
"MANSFIELD",2006,0.44,0
"SOMERSET",2006,0.41999999,0
"BERKLEY",2006,0.19,0
"NEW BEDFORD",2006,0.14,0
"DARTMOUTH",2006,0.31,0
"RAYNHAM",2006,0.31999999,0
"SEEKONK",2006,0.43000001,0
"NORTH ATTLEBOROUGH",2006,0.27000001,0
"WESTPORT",2006,0.18000001,0
"ATTLEBORO",2006,0.49000001,0
"BERKLEY",2007,0.16,0
"SEEKONK",2007,0.47999999,0
"MANSFIELD",2007,0.52999997,0
"FAIRHAVEN",2007,0.23999999,0
"NEW BEDFORD",2007,0.15000001,0
"SOMERSET",2007,0.49000001,0
"RAYNHAM",2007,0.13,0
"ATTLEBORO",2007,0.52999997,0
"DARTMOUTH",2007,0.25999999,0
"NORTH ATTLEBOROUGH",2007,0.30000001,0
"WESTPORT",2007,0.23999999,0
"NEW BEDFORD",2008,0.18000001,0
"SOMERSET",2008,0.51999998,0
"NORTH ATTLEBOROUGH",2008,0.37,0
"ATTLEBORO",2008,0.41999999,0
"DARTMOUTH",2008,0.31999999,0
"WESTPORT",2008,0.30000001,0
"SEEKONK",2008,0.47,0
"FAIRHAVEN",2008,0.27000001,0
"MANSFIELD",2008,0.54000002,0
"BERKLEY",2008,0.13,0
"RAYNHAM",2008,0.2,0
"SALEM",1997,0.33000001,0
"SALISBURY",1997,0.14,0
"METHUEN",1997,0.28,0
"GLOUCESTER",1997,0.31999999,0
"ROCKPORT",1997,0.54000002,0
"MERRIMAC",1997,0.14,0
"SWAMPSCOTT",1997,0.47,0
"BEVERLY",1997,0.25999999,0
"ESSEX",1997,0.34999999,0
"IPSWICH",1997,0.36000001,0
"BOXFORD",1997,0.47,0
"ANDOVER",1997,0.31999999,0
"LYNNFIELD",1997,0.34,0
"HAMILTON",1997,0.30000001,0
"TOPSFIELD",1997,0.27000001,0
"NEWBURYPORT",1997,0.28,0
"SAUGUS",1997,0.28999999,0
"DANVERS",1997,0.22,0
"WEST NEWBURY",1997,0.2,0
"PEABODY",1997,0.27000001,0
"MIDDLETON",1997,0.34,0
"HAVERHILL",1997,0.2,0
"IPSWICH",1998,0.46000001,0
"SAUGUS",1998,0.30000001,0
"ROCKPORT",1998,0.55000001,0
"SALISBURY",1998,0.20999999,0
"WEST NEWBURY",1998,0.19,0
"ANDOVER",1998,0.31,0
"MIDDLETON",1998,0.34999999,0
"METHUEN",1998,0.31999999,0
"PEABODY",1998,0.27000001,0
"HAMILTON",1998,0.30000001,0
"GLOUCESTER",1998,0.31999999,0
"SWAMPSCOTT",1998,0.47,0
"NEWBURYPORT",1998,0.41,0
"BEVERLY",1998,0.25,0
"SALEM",1998,0.34,0
"BOXFORD",1998,0.5,0
"DANVERS",1998,0.22,0
"MERRIMAC",1998,0.37,0
"TOPSFIELD",1998,0.28,0
"ESSEX",1998,0.37,0
"HAVERHILL",1998,0.23,0
"LYNNFIELD",1998,0.37,0
"SWAMPSCOTT",1999,0.47999999,0
"ROCKPORT",1999,0.54000002,0
"GLOUCESTER",1999,0.33000001,0
"SALISBURY",1999,0.23,0
"BOXFORD",1999,0.47999999,0
"MERRIMAC",1999,0.34999999,0
"SALEM",1999,0.34,0
"MIDDLETON",1999,0.30000001,0
"NEWBURYPORT",1999,0.43000001,0
"HAVERHILL",1999,0.25,0
"ANDOVER",1999,0.31999999,0
"SAUGUS",1999,0.23999999,0
"WEST NEWBURY",1999,0.30000001,0
"TOPSFIELD",1999,0.40000001,0
"IPSWICH",1999,0.41,0
"ESSEX",1999,0.33000001,0
"HAMILTON",1999,0.22,0
"PEABODY",1999,0.17,0
"BEVERLY",1999,0.25,0
"DANVERS",1999,0.28999999,0
"METHUEN",1999,0.34,0
"LYNNFIELD",1999,0.28999999,0
"DANVERS",2000,0.28999999,0
"SALISBURY",2000,0.2,0
"ANDOVER",2000,0.31999999,0
"TOPSFIELD",2000,0.40000001,0
"HAVERHILL",2000,0.25,0
"BOXFORD",2000,0.47999999,0
"NEWBURYPORT",2000,0.34,0
"PEABODY",2000,0.23,0
"GLOUCESTER",2000,0.36000001,0
"SWAMPSCOTT",2000,0.47,0
"MERRIMAC",2000,0.22,0
"IPSWICH",2000,0.47,0
"BEVERLY",2000,0.25,0
"ROCKPORT",2000,0.51999998,0
"LYNNFIELD",2000,0.25999999,0
"WEST NEWBURY",2000,0.25,0
"SALEM",2000,0.18000001,0
"ESSEX",2000,0.34,0
"MIDDLETON",2000,0.25999999,0
"SAUGUS",2000,0.25,0
"METHUEN",2000,0.30000001,0
"HAMILTON",2000,0.22,0
"ROCKPORT",2001,0.47,0
"PEABODY",2001,0.22,0
"WEST NEWBURY",2001,0.18000001,0
"BEVERLY",2001,0.25999999,0
"SALEM",2001,0.33000001,0
"METHUEN",2001,0.28999999,0
"ESSEX",2001,0.37,0
"DANVERS",2001,0.28,0
"IPSWICH",2001,0.41,0
"TOPSFIELD",2001,0.46000001,0
"HAMILTON",2001,0.23,0
"SAUGUS",2001,0.33000001,0
"MERRIMAC",2001,0.31999999,0
"SALISBURY",2001,0.25999999,0
"NEWBURYPORT",2001,0.36000001,0
"HAVERHILL",2001,0.23999999,0
"GLOUCESTER",2001,0.36000001,0
"MIDDLETON",2001,0.36000001,0
"ANDOVER",2001,0.34,0
"LYNNFIELD",2001,0.19,0
"BOXFORD",2001,0.47,0
"SWAMPSCOTT",2001,0.46000001,0
"METHUEN",2002,0.34999999,0
"MERRIMAC",2002,0.31,0
"NEWBURYPORT",2002,0.36000001,0
"WEST NEWBURY",2002,0.28,0
"ESSEX",2002,0.31999999,0
"DANVERS",2002,0.22,0
"BOXFORD",2002,0.46000001,0
"BEVERLY",2002,0.25999999,0
"ROCKPORT",2002,0.49000001,0
"IPSWICH",2002,0.33000001,0
"MIDDLETON",2002,0.28,0
"LYNNFIELD",2002,0.27000001,0
"ANDOVER",2002,0.34999999,0
"GLOUCESTER",2002,0.38,0
"SALISBURY",2002,0.28999999,0
"SALEM",2002,0.30000001,0
"SAUGUS",2002,0.38999999,0
"TOPSFIELD",2002,0.44,0
"SWAMPSCOTT",2002,0.51999998,0
"HAVERHILL",2002,0.25,0
"PEABODY",2002,0.17,0
"HAMILTON",2002,0.23,0
"BOXFORD",2003,0.44999999,0
"IPSWICH",2003,0.36000001,0
"HAVERHILL",2003,0.28,0
"SAUGUS",2003,0.23,0
"HAMILTON",2003,0.23,0
"SWAMPSCOTT",2003,0.50999999,0
"LYNNFIELD",2003,0.20999999,0
"ROCKPORT",2003,0.37,0
"WEST NEWBURY",2003,0.30000001,0
"NEWBURYPORT",2003,0.38999999,0
"GLOUCESTER",2003,0.37,0
"DANVERS",2003,0.23,0
"MIDDLETON",2003,0.33000001,0
"METHUEN",2003,0.31999999,0
"MERRIMAC",2003,0.27000001,0
"ANDOVER",2003,0.30000001,0
"SALISBURY",2003,0.37,0
"PEABODY",2003,0.16,0
"ESSEX",2003,0.20999999,0
"TOPSFIELD",2003,0.38,0
"BEVERLY",2003,0.20999999,0
"SALEM",2003,0.14,0
"HAVERHILL",2004,0.23999999,0
"SWAMPSCOTT",2004,0.50999999,0
"MIDDLETON",2004,0.27000001,0
"ANDOVER",2004,0.41,0
"IPSWICH",2004,0.43000001,0
"TOPSFIELD",2004,0.44,0
"HAMILTON",2004,0.23999999,0
"ROCKPORT",2004,0.38,0
"DANVERS",2004,0.23,0
"NEWBURYPORT",2004,0.47,0
"SAUGUS",2004,0.22,0
"GLOUCESTER",2004,0.31,0
"METHUEN",2004,0.28999999,0
"LYNNFIELD",2004,0.2,0
"WEST NEWBURY",2004,0.31999999,0
"BEVERLY",2004,0.17,0
"MERRIMAC",2004,0.25999999,0
"BOXFORD",2004,0.47,0
"PEABODY",2004,0.15000001,0
"ESSEX",2004,0.20999999,0
"SALISBURY",2004,0.38999999,0
"SALEM",2004,0.22,0
"BOXFORD",2005,0.44999999,0
"LYNNFIELD",2005,0.2,0
"SWAMPSCOTT",2005,0.47999999,0
"TOPSFIELD",2005,0.50999999,0
"ANDOVER",2005,0.44999999,0
"GLOUCESTER",2005,0.36000001,0
"ESSEX",2005,0.22,0
"IPSWICH",2005,0.36000001,0
"NEWBURYPORT",2005,0.46000001,0
"BEVERLY",2005,0.23,0
"WEST NEWBURY",2005,0.18000001,0
"SAUGUS",2005,0.22,0
"SALISBURY",2005,0.44999999,0
"SALEM",2005,0.11,0
"HAVERHILL",2005,0.2,0
"MIDDLETON",2005,0.25999999,0
"METHUEN",2005,0.18000001,0
"PEABODY",2005,0.15000001,0
"ROCKPORT",2005,0.37,0
"HAMILTON",2005,0.19,0
"MERRIMAC",2005,0.27000001,0
"DANVERS",2005,0.19,0
"DANVERS",2006,0.31999999,0
"GLOUCESTER",2006,0.37,0
"ROCKPORT",2006,0.37,0
"METHUEN",2006,0.23999999,0
"NEWBURYPORT",2006,0.38999999,0
"ESSEX",2006,0.22,0
"TOPSFIELD",2006,0.34999999,0
"HAMILTON",2006,0.20999999,0
"WEST NEWBURY",2006,0.25,0
"BEVERLY",2006,0.25,0
"SAUGUS",2006,0.23,0
"HAVERHILL",2006,0.27000001,0
"SWAMPSCOTT",2006,0.47999999,0
"SALISBURY",2006,0.44999999,0
"MERRIMAC",2006,0.25,0
"LYNNFIELD",2006,0.19,0
"MIDDLETON",2006,0.2,0
"ANDOVER",2006,0.36000001,0
"BOXFORD",2006,0.47999999,0
"PEABODY",2006,0.14,0
"SALEM",2006,0.22,0
"IPSWICH",2006,0.46000001,0
"MIDDLETON",2007,0.17,0
"ROCKPORT",2007,0.38999999,0
"BEVERLY",2007,0.23,0
"METHUEN",2007,0.25999999,0
"HAMILTON",2007,0.25999999,0
"HAVERHILL",2007,0.27000001,0
"ESSEX",2007,0.20999999,0
"LYNNFIELD",2007,0.2,0
"GLOUCESTER",2007,0.40000001,0
"BOXFORD",2007,0.5,0
"NEWBURYPORT",2007,0.33000001,0
"SALISBURY",2007,0.33000001,0
"SAUGUS",2007,0.28999999,0
"DANVERS",2007,0.25999999,0
"PEABODY",2007,0.16,0
"MERRIMAC",2007,0.23,0
"IPSWICH",2007,0.52999997,0
"SWAMPSCOTT",2007,0.34,0
"WEST NEWBURY",2007,0.30000001,0
"ANDOVER",2007,0.43000001,0
"TOPSFIELD",2007,0.33000001,0
"SALEM",2007,0.2,0
"ROCKPORT",2008,0.44,0
"DANVERS",2008,0.15000001,0
"HAVERHILL",2008,0.23,0
"METHUEN",2008,0.28999999,0
"IPSWICH",2008,0.47,0
"BEVERLY",2008,0.25999999,0
"LYNNFIELD",2008,0.25999999,0
"HAMILTON",2008,0.37,0
"PEABODY",2008,0.18000001,0
"BOXFORD",2008,0.5,0
"SALISBURY",2008,0.18000001,0
"MIDDLETON",2008,0.16,0
"ESSEX",2008,0.25,0
"SALEM",2008,0.19,0
"GLOUCESTER",2008,0.36000001,0
"SAUGUS",2008,0.34,0
"MERRIMAC",2008,0.27000001,0
"ANDOVER",2008,0.47,0
"NEWBURYPORT",2008,0.38,0
"SWAMPSCOTT",2008,0.25,0
"TOPSFIELD",2008,0.60000002,0
"WEST NEWBURY",2008,0.27000001,0
"ORANGE",1997,0.56,0
"BERNARDSTON",1997,0.57999998,0
"CHARLEMONT",1997,0.54000002,0
"GREENFIELD",1997,0.33000001,0
"NEW SALEM",1997,0.34999999,0
"LEVERETT",1997,0.63,0
"WHATELY",1997,0.63,0
"DEERFIELD",1997,0.18000001,0
"COLRAIN",1997,0.56999999,0
"BUCKLAND",1997,0.73000002,0
"NORTHFIELD",1997,0.31,0
"MONTAGUE",1997,0.56999999,0
"CONWAY",1997,0.40000001,0
"ERVING",1997,0.54000002,0
"WARWICK",1997,0.22,0
"ASHFIELD",1997,0.38,0
"GILL",1997,0.56,0
"SHELBURNE",1997,0.34,0
"WENDELL",1997,0.49000001,0
"SUNDERLAND",1997,0.46000001,0
"HEATH",1997,0.30000001,0
"SHUTESBURY",1997,0.30000001,0
"ROWE",1997,0.34999999,0
"GILL",1998,0.50999999,0
"GREENFIELD",1998,0.37,0
"BERNARDSTON",1998,0.44999999,0
"ORANGE",1998,0.70999998,0
"ERVING",1998,0.44999999,0
"ASHFIELD",1998,0.41,0
"WENDELL",1998,0.44,0
"SHELBURNE",1998,0.30000001,0
"HEATH",1998,0.23,0
"CONWAY",1998,0.44,0
"MONTAGUE",1998,0.31999999,0
"ROWE",1998,0.43000001,0
"DEERFIELD",1998,0.31999999,0
"NEW SALEM",1998,0.41999999,0
"NORTHFIELD",1998,0.40000001,0
"SHUTESBURY",1998,0.41999999,0
"CHARLEMONT",1998,0.47999999,0
"LEVERETT",1998,0.60000002,0
"WHATELY",1998,0.46000001,0
"COLRAIN",1998,0.62,0
"BUCKLAND",1998,0.38999999,0
"WARWICK",1998,0.44999999,0
"SUNDERLAND",1998,0.28999999,0
"LEVERETT",1999,0.56,0
"BUCKLAND",1999,0.52999997,0
"NEW SALEM",1999,0.44999999,0
"CHARLEMONT",1999,0.44999999,0
"BERNARDSTON",1999,0.58999997,0
"CONWAY",1999,0.38,0
"ASHFIELD",1999,0.43000001,0
"MONTAGUE",1999,0.38,0
"WENDELL",1999,0.41999999,0
"HEATH",1999,0.34,0
"DEERFIELD",1999,0.63999999,0
"COLRAIN",1999,0.56,0
"GREENFIELD",1999,0.34,0
"GILL",1999,0.55000001,0
"NORTHFIELD",1999,0.44999999,0
"SHELBURNE",1999,0.34999999,0
"WARWICK",1999,0.44,0
"ERVING",1999,0.47999999,0
"WHATELY",1999,0.62,0
"SUNDERLAND",1999,0.41999999,0
"SHUTESBURY",1999,0.44,0
"ORANGE",1999,0.31999999,0
"ROWE",1999,0.31999999,0
"GILL",2000,0.51999998,0
"SUNDERLAND",2000,0.44,0
"ORANGE",2000,0.51999998,0
"CONWAY",2000,0.38999999,0
"ERVING",2000,0.31999999,0
"ROWE",2000,0.28999999,0
"HEATH",2000,0.31999999,0
"BERNARDSTON",2000,0.46000001,0
"DEERFIELD",2000,0.36000001,0
"WHATELY",2000,0.61000001,0
"NEW SALEM",2000,0.47,0
"ASHFIELD",2000,0.41999999,0
"SHUTESBURY",2000,0.25,0
"WARWICK",2000,0.63,0
"LEVERETT",2000,0.58999997,0
"WENDELL",2000,0.51999998,0
"SHELBURNE",2000,0.44,0
"GREENFIELD",2000,0.37,0
"BUCKLAND",2000,0.49000001,0
"MONTAGUE",2000,0.44999999,0
"NORTHFIELD",2000,0.43000001,0
"COLRAIN",2000,0.57999998,0
"CHARLEMONT",2000,0.38,0
"ASHFIELD",2001,0.54000002,0
"ORANGE",2001,0.18000001,0
"MONTAGUE",2001,0.47999999,0
"WHATELY",2001,0.5,0
"WENDELL",2001,0.44999999,0
"COLRAIN",2001,0.60000002,0
